comm_type,comm_group,msg_size,stage,dst,src,additional,_elapsed_time,algbw,busbw,count
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,131072,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,262144,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,524288,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,1048576,test_step,None,None,,None,None,None,1
