comm_type,comm_group,comm_group_size,msg_size,stage,dst,src,additional,_elapsed_time,algbw,busbw,count
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,32768,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,65536,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,131072,test_step,None,None,,None,None,None,1
